latitude_e7,longitude_e7,zone
-174245170,303012531,Africa/Harare
-594488764,-470912238,Etc/GMT+3
-288973967,-1399091903,Etc/GMT+9
142571386,253207785,Africa/Khartoum
-535928832,806706002,Etc/GMT-5
198046745,737218241,Asia/Kolkata
675940835,-37479511,Etc/GMT
740604989,-695318297,Etc/GMT+5
511218378,-1763045767,Etc/GMT+12
378228198,118075659,Etc/GMT-1
-400977340,462752903,Etc/GMT-3
701040033,-211471285,Etc/GMT+1
-364808154,1653173489,Etc/GMT-11
475697740,-1071953988,America/Denver
490907133,1130779416,Asia/Ulaanbaatar
141119111,787605186,Asia/Kolkata
24423112,1437572427,Etc/GMT-10
-368090184,1528393154,Etc/GMT-10
22314750,-947812332,Etc/GMT+6
-247563390,1518512597,Australia/Brisbane
-484380280,-348378244,Etc/GMT+2
-480405017,644687792,Etc/GMT-4
370378105,1630426834,Etc/GMT-11
576512377,343289320,Europe/Moscow
-457467549,298543543,Etc/GMT-2
-767746858,-1544918993,Antarctica/McMurdo
-282119516,347941818,Etc/GMT-2
-469805394,-931983784,Etc/GMT+6
-385170097,-402277011,Etc/GMT+3
95933205,-439714678,Etc/GMT+3
-89406774,1704069546,Etc/GMT-11
-81370740,496063183,Etc/GMT-3
-360701045,809874906,Etc/GMT-5
192188642,-1178046223,Etc/GMT+8
-248964468,-704575365,America/Santiago
-116367532,1358870009,Australia/Darwin
-41961923,-1367135327,Etc/GMT+9
539836226,1631223791,Etc/GMT-11
-304833929,-261334528,Etc/GMT+2
259337791,-396190458,Etc/GMT+3
-224119100,52710002,Etc/GMT
520784166,-204279353,Etc/GMT+1
-122302622,-106083669,Etc/GMT+1
5915020,-273650902,Etc/GMT+2
489756364,726340044,Asia/Almaty
202136515,-805343250,Etc/GMT+5
-542214072,-1200623030,Etc/GMT+8
-465794579,-235666057,Etc/GMT+2
789513665,-1482122280,Etc/GMT+10
-703542769,-189443763,Etc/GMT+1
-234692074,-20384595,Etc/GMT
666049216,1023616243,Asia/Krasnoyarsk
-758802363,-1407437589,Etc/GMT+9
-426255568,-371241302,Etc/GMT+2
-349786685,1010001537,Etc/GMT-7
-558140578,-582280846,Etc/GMT+4
-32146776,1210394191,Asia/Makassar
106538945,786210673,Asia/Kolkata
-213064987,-1649802723,Etc/GMT+11
-515085164,-412997130,Etc/GMT+3
384559050,958923554,Asia/Shanghai
375130971,95542380,Africa/Tunis
71345478,622365482,Etc/GMT-4
-464285817,1764096645,Etc/GMT-12
48083244,630918265,Etc/GMT-4
150135742,165776333,Africa/Ndjamena
-82455258,1246017722,Asia/Makassar
466961586,-251242236,Etc/GMT+2
-127037000,-1762505553,Etc/GMT+12
12476652,-819089451,Etc/GMT+5
-505079899,341016274,Etc/GMT-2
73021367,1613692010,Etc/GMT-11
322013414,385687688,Asia/Amman
275496215,-778655318,Etc/GMT+5
-290805234,1775547935,Etc/GMT-12
796512168,-359436746,America/Nuuk
260954781,-979906816,America/Chicago
-87715524,190510522,Africa/Luanda
-97984562,-561400889,America/Cuiaba
339625367,-1398369086,Etc/GMT+9
-404387888,766015718,Etc/GMT-5
162157354,689258595,Etc/GMT-5
259558831,1699871747,Etc/GMT-11
18727618,-1307368208,Etc/GMT+9
482792155,1477945633,Etc/GMT-10
-35964131,1069860660,Asia/Jakarta
-40263076,-888873840,Etc/GMT+6
-255082300,-74601126,Etc/GMT
570076486,468518871,Europe/Kirov
-215590785,-666192080,America/La_Paz
229882624,-1412809746,Etc/GMT+9
-104451481,1213492064,Asia/Makassar
605573633,-1207096417,America/Inuvik
636266832,-33409544,Etc/GMT
-700397260,-224276164,Etc/GMT+1
815199277,1450901444,Etc/GMT-10
121148624,212144250,Africa/Ndjamena
-584619573,-272143710,Etc/GMT+2
-3402451,1716504320,Etc/GMT-11
-642972387,-530837998,Etc/GMT+4
56117866,815360708,Etc/GMT-5
-389830916,-957754691,Etc/GMT+6
-153146294,925987597,Etc/GMT-6
-229918238,904506938,Etc/GMT-6
117957844,1181358558,Etc/GMT-8
401449823,-54980002,Europe/Madrid
608177594,-1000246426,America/Rankin_Inlet
-200160788,475143652,Indian/Antananarivo
80119647,1476807769,Pacific/Chuuk
-811899983,-684647183,Antarctica/Rothera
-148134636,-1727421798,Etc/GMT+12
671327456,-1134010427,America/Cambridge_Bay
-496694096,1558502438,Etc/GMT-10
477020821,-1778195258,Etc/GMT+12
177587892,-1606101767,Etc/GMT+11
-243438992,-1446003301,Etc/GMT+10
338018118,1410625539,Etc/GMT-9
-249253612,-420060979,Etc/GMT+3
521509587,689799455,Asia/Almaty
-565619063,741150418,Etc/GMT-5
-496420611,-237584774,Etc/GMT+2
300016118,836577792,Asia/Shanghai
-58338123,-139586886,Etc/GMT+1
-448354678,150639848,Etc/GMT-1
15396135,-695468856,America/Manaus
-239576792,-1793013782,Pacific/Tongatapu
56603179,335909142,Africa/Juba
291716612,-843728609,Etc/GMT+6
455350198,-809410944,America/Toronto
-618845307,1363673721,Etc/GMT-9
106441993,-497338232,Etc/GMT+3
753144374,-1431526320,Etc/GMT+10
-46118536,469331645,Etc/GMT-3
326246320,138386016,Africa/Tripoli
-536565090,-1592751218,Etc/GMT+11
483325304,-543919992,America/St_Johns
94452848,400347705,Africa/Addis_Ababa
509436244,-793010723,America/Toronto
350461340,1750149428,Etc/GMT-12
476020570,1076283215,Asia/Ulaanbaatar
-623018011,15163265,Etc/GMT
255341009,1495905908,Etc/GMT-10
-373035859,-1674933320,Etc/GMT+11
-279291457,-991658575,Etc/GMT+7
-205138775,1493397312,Australia/Brisbane
105229469,31383570,Africa/Porto-Novo
148163614,-1187254355,Etc/GMT+8
596420807,252325321,Europe/Tallinn
-770492883,828831189,Antarctica/Davis
-378156633,372297661,Etc/GMT-2
-160213165,-1634834145,Etc/GMT+11
394952078,-1667773396,Etc/GMT+11
57286602,-334485949,Etc/GMT+2
13741535,-1741460929,Etc/GMT+12
313571940,-1497311679,Etc/GMT+10
180663705,513232102,Asia/Aden
-248527952,-221576041,Etc/GMT+1
-556663467,-1492129628,Etc/GMT+10
-43234293,1355235806,Asia/Jayapura
494935452,-473447242,Etc/GMT+3
113196309,1379417928,Etc/GMT-9
-633064382,393262260,Etc/GMT-3
-68832094,435483893,Etc/GMT-3
-133427525,-273489848,Etc/GMT+2
94885142,619180696,Etc/GMT-4
100352170,-923282445,Etc/GMT+6
645104854,-873262498,America/Rankin_Inlet
-188936337,1349671255,Australia/Darwin
-105917029,-1066545735,Etc/GMT+7
131221501,-410227688,Etc/GMT+3
506043031,880991603,Asia/Barnaul
243486382,-611994542,Etc/GMT+4
-33381712,-482471373,America/Belem
389861192,1473038640,Etc/GMT-10
-16840404,-1056711282,Etc/GMT+7
679788936,-931755403,America/Cambridge_Bay
-257853642,1392232971,Australia/Brisbane
-481776726,-809153549,Etc/GMT+5
413608980,-609823061,Etc/GMT+4
-239163192,1375160145,Australia/Darwin
440106859,-643923190,America/Halifax
126391280,1789121663,Etc/GMT-12
10267165,1156611083,Asia/Makassar
-556835460,1248012893,Etc/GMT-8
349338983,-987561802,America/Chicago
-602445068,-1018568210,Etc/GMT+7
684819846,909274576,Asia/Krasnoyarsk
489336367,1176226530,Asia/Shanghai
-232075371,-991645922,Etc/GMT+7
-480962355,-1058463020,Etc/GMT+7
504751740,-923194708,America/Winnipeg
-23095804,-1304599475,Etc/GMT+9
-486122501,-283678763,Etc/GMT+2
-1693455,10486057,Etc/GMT
-304217701,461399577,Etc/GMT-3
-106220264,-1600727525,Etc/GMT+11
162889800,-1108097423,Etc/GMT+7
561737549,-1378541895,Etc/GMT+9
370032026,-827966143,America/New_York
-426861658,-1131172893,Etc/GMT+8
-25980243,1570581816,Etc/GMT-10
-9250232,-455964464,America/Fortaleza
782275344,-1299968181,Etc/GMT+9
-557107811,599189884,Etc/GMT-4
12339767,1702462245,Etc/GMT-11
559681081,1059885089,Asia/Irkutsk
-116715774,533554533,Etc/GMT-4
-284612517,-438618603,Etc/GMT+3
64229485,-348129902,Etc/GMT+2
-210893401,-712321832,Etc/GMT+5
586668676,1102396098,Asia/Irkutsk
-561401028,1092020434,Etc/GMT-7
-359149888,-38179163,Etc/GMT
-563313986,1302958923,Etc/GMT-9
250733647,547916049,Asia/Dubai
-244385003,668020384,Etc/GMT-4
531623938,-832402308,America/Toronto
519304516,-930365327,America/Winnipeg
607825329,-980176520,America/Rankin_Inlet
-291923423,1485038615,Australia/Sydney
-870630065,1080891193,Antarctica/McMurdo
-129904806,1437338033,Australia/Brisbane
676873749,1161860473,Asia/Yakutsk
318356059,1097706302,Asia/Shanghai
-617245295,-230197257,Etc/GMT+2
239001814,956222128,Asia/Yangon
565250514,-1200070486,America/Dawson_Creek
692993357,560790055,Etc/GMT-4
255931109,-1646054809,Etc/GMT+11
465513380,1676788765,Etc/GMT-11
431102359,1366017512,Etc/GMT-9
-164587174,-1206156890,Etc/GMT+8
-533131005,967356467,Etc/GMT-6
270603232,1165135818,Asia/Shanghai
-465665456,-1648778298,Etc/GMT+11
-133914327,237997907,Africa/Lusaka
825118848,-287636856,America/Nuuk
68673473,427491265,Africa/Addis_Ababa
24920103,1390921407,Etc/GMT-9
636062033,802635690,Asia/Yekaterinburg
-255894587,-1039846400,Pacific/Easter
872661265,196954713,Etc/GMT-1
554831538,222279400,Europe/Vilnius
-157947443,-1758999827,Etc/GMT+12
-202135644,-1325320422,Etc/GMT+9
-483202518,-505869894,Etc/GMT+3
562304740,-1159147482,America/Edmonton
-389307140,-945852453,Etc/GMT+6
-791254718,634002540,Antarctica/Mawson
512746017,1660677738,Etc/GMT-11
113166011,-150982230,Africa/Bissau
201022948,525845877,Asia/Riyadh
277932422,941068233,Asia/Kolkata
-661598686,622651265,Antarctica/Mawson
-547151149,565246245,Etc/GMT-4
-186893,-1795778074,Etc/GMT+12
-640895500,1331701498,Etc/GMT-9
4952246,-1219450594,Etc/GMT+8
282082308,-1150223320,America/Tijuana
183498449,35315749,Africa/Bamako
134911583,312716630,Africa/Khartoum
-651196788,920065619,Antarctica/Vostok
-317820990,-745473262,Etc/GMT+5
526542533,1602637415,Etc/GMT-11
-488996170,461649187,Etc/GMT-3
38099637,1238909023,Etc/GMT-8
-641453431,-82742798,Etc/GMT+1
614505807,-1543871460,America/Anchorage
-410618302,-1756403426,Etc/GMT+12
-103672082,504917316,Etc/GMT-3
53685761,-265907311,Etc/GMT+2
259319537,-214282732,Etc/GMT+1
610337029,-626441849,Etc/GMT+4
282114288,-1158132805,Etc/GMT+8
-177740028,-94758340,Etc/GMT+1
-581378702,-882737135,Etc/GMT+6
245073653,1413911149,Etc/GMT-9
709125633,-1156538014,America/Edmonton
-750093182,1683639060,Antarctica/McMurdo
333230622,1297020149,Asia/Tokyo
-403696324,-418917123,Etc/GMT+3
-45938922,982284823,Etc/GMT-7
25948588,290561817,Africa/Lubumbashi
132295207,-122645968,Africa/Dakar
782579300,1123172871,Etc/GMT-7
220122129,1190849672,Etc/GMT-8
-124287374,-1074576069,Etc/GMT+7
254701993,1461637963,Etc/GMT-10
-38151323,-1684501602,Etc/GMT+11
-100065071,-1780116622,Etc/GMT+12
-155865413,-58762850,Etc/GMT
-7556278,-715198135,America/Bogota
-259531254,-278389595,Etc/GMT+2
-310508973,-75563072,Etc/GMT+1
-446735656,-114012034,Etc/GMT+1
-68661763,1468231332,Pacific/Port_Moresby
-244234661,1505515322,Australia/Brisbane
423674717,-553665979,Etc/GMT+4
440900686,-764601305,America/Toronto
-181946767,554394102,Etc/GMT-4
137852928,-1085692572,Etc/GMT+7
535698736,-358275389,Etc/GMT+2
-163602678,784644583,Etc/GMT-5
62825427,-1779516789,Etc/GMT+12
-64815210,978573843,Etc/GMT-7
174894663,841825787,Etc/GMT-6
668591801,-405852721,America/Nuuk
-462822124,-907780282,Etc/GMT+6
685552670,144150914,Europe/Oslo
193578426,-735690555,Etc/GMT+5
362806541,1155908579,Asia/Shanghai
156787643,326196944,Africa/Khartoum
477854500,-695768371,America/Toronto
-203358565,1107653591,Etc/GMT-7
245883118,387318154,Asia/Riyadh
-281495084,-1324935757,Etc/GMT+9
9920957,-309581852,Etc/GMT+2
212833781,-36957739,Africa/Bamako
-367090239,1601072438,Etc/GMT-11
-613638968,-645604355,Etc/GMT+4
355840238,-185337041,Etc/GMT+1
381624028,1716459615,Etc/GMT-11
193495040,-265845025,Etc/GMT+2
-209244589,1177589381,Australia/Perth
184420904,-1450924488,Etc/GMT+10
-563294530,-382264756,Etc/GMT+3
189667417,-1138302601,Etc/GMT+8
87658677,1382349814,Etc/GMT-9
135567671,189421975,Africa/Ndjamena
-60865970,-1013235714,Etc/GMT+7
-333452930,-1468162895,Etc/GMT+10
268562991,-284733459,Etc/GMT+2
-41138979,-1452944195,Etc/GMT+10
293905372,-53118251,Africa/Algiers
-157618687,823635969,Etc/GMT-5
-555298820,-682609131,America/Punta_Arenas
48711480,-1197065843,Etc/GMT+8
142127269,-498508204,Etc/GMT+3
575173617,-1201829289,America/Dawson_Creek
508512475,1237820839,Asia/Shanghai
-623379960,-1453951672,Etc/GMT+10
329345584,867392576,Asia/Shanghai
-285075395,-598178856,America/Argentina/Cordoba
232283567,822154600,Asia/Kolkata
-139476977,975456193,Etc/GMT-7
-208451365,-1313800313,Etc/GMT+9
-13427087,923424536,Etc/GMT-6
35007908,1604234530,Etc/GMT-11
228902065,241389506,Africa/Tripoli
160077215,521762940,Asia/Aden
208860789,-638690909,Etc/GMT+4
-134057984,-1171864593,Etc/GMT+8
207738799,879791804,Etc/GMT-6
-180125526,1153677060,Etc/GMT-8
124194284,-1057887248,Etc/GMT+7
-46422579,-1391615123,Etc/GMT+9
72152405,-531794988,Etc/GMT+4
-747797193,453900901,Antarctica/Syowa
-1390659,-485762285,America/Belem
-340602315,1670444473,Etc/GMT-11
-132014160,1049309991,Etc/GMT-7
-584800816,1498286836,Etc/GMT-10
182885194,358711812,Africa/Khartoum
519100531,920717432,Asia/Krasnoyarsk
-169061924,1623553115,Etc/GMT-11
-521728437,-1671754352,Etc/GMT+11
139181534,269678275,Africa/Khartoum
-482387920,-1126464279,Etc/GMT+8
515584354,1062404201,Asia/Irkutsk
-490329169,-962506301,Etc/GMT+6
-160370583,869807399,Etc/GMT-6
-6119547,-602569207,America/Manaus
-498407046,545485735,Etc/GMT-4
-212541057,644256131,Etc/GMT-4
-267078802,1471747654,Australia/Brisbane
252520320,1340567642,Etc/GMT-9
765434755,-223909420,America/Danmarkshavn
-159218087,680467297,Etc/GMT-5
355518152,-1143379880,America/Phoenix
-459981987,-1446939210,Etc/GMT+10
91968843,770628421,Asia/Kolkata
-77339582,1464606687,Pacific/Port_Moresby
-250641353,887937523,Etc/GMT-6
400473616,60346990,Etc/GMT
295276497,466498748,Asia/Baghdad
-470548399,828283738,Etc/GMT-6
-245310064,249584027,Africa/Gaborone
397180196,-492956654,Etc/GMT+3
800183191,1262738527,Etc/GMT-8
128929290,-470632172,Etc/GMT+3
480216454,1453254088,Etc/GMT-10
755677548,1077853950,Asia/Krasnoyarsk
287566765,1054870964,Asia/Shanghai
168258932,1201438422,Asia/Manila
-338845879,1752524252,Etc/GMT-12
-150196770,1763508527,Etc/GMT-12
143065226,5053462,Africa/Niamey
585178195,-441792940,Etc/GMT+3
-233474342,839434054,Etc/GMT-6
-120978499,1684525783,Etc/GMT-11
-728480918,468301212,Antarctica/Syowa
231695861,-1707471380,Etc/GMT+11
-64801817,-1661204422,Etc/GMT+11
365456981,-129007146,Etc/GMT+1
-321873906,1035729273,Etc/GMT-7
186201293,1394999085,Etc/GMT-9
202541646,-449972766,Etc/GMT+3
-40916299,61809459,Etc/GMT
-385200528,46923232,Etc/GMT
-111980986,-1459510741,Etc/GMT+10
293462222,-1796793862,Etc/GMT+12
-384351744,85240563,Etc/GMT-1
-550765836,15419871,Etc/GMT
-42687668,1309011275,Asia/Jayapura
-320701564,-1145942024,Etc/GMT+8
369488757,1269143585,Asia/Seoul
393823221,-823478548,America/New_York
629437991,141310135,Europe/Stockholm
428065154,745257022,Asia/Bishkek
171508016,-1277010064,Etc/GMT+9
-387479918,1607116924,Etc/GMT-11
402416667,1648298081,Etc/GMT-11
271414463,1691970833,Etc/GMT-11
295862489,-1791926521,Etc/GMT+12
232577077,516355148,Asia/Riyadh
413034114,615870338,Asia/Samarkand
-238480910,1367684324,Australia/Darwin
201757755,-1074681784,Etc/GMT+7
19827269,-1353495876,Etc/GMT+9
-189239199,1113962724,Etc/GMT-7
-202624669,-857875406,Etc/GMT+6
-435560696,-1562288686,Etc/GMT+10
-9700262,-1469086762,Etc/GMT+10
-152223150,522638198,Etc/GMT-3
-90309145,129090596,Africa/Luanda
446952539,892432594,Asia/Shanghai
212860358,1105632589,Asia/Shanghai
211306962,-1790252119,Etc/GMT+12
754872946,1558577122,Etc/GMT-10
-343571182,1366832275,Australia/Adelaide
9047871,1559023130,Etc/GMT-10
-545836675,967207897,Etc/GMT-6
-123813571,-418477735,America/Bahia
642506450,-906611239,America/Rankin_Inlet
-559101253,1484847252,Etc/GMT-10
310272413,-287227616,Etc/GMT+2
469592373,-43537221,Etc/GMT
10252119,714394634,Etc/GMT-5
365284150,678245333,Asia/Kabul
-67714237,696350004,Etc/GMT-5
-170551029,444950350,Indian/Antananarivo
6567184,31073547,Etc/GMT
-376266364,961289091,Etc/GMT-6
-226454376,-375153262,Etc/GMT+3
-229076909,-855497125,Etc/GMT+6
776387827,1472659795,Etc/GMT-10
-192489783,1245546099,Australia/Perth
-328378087,784621678,Etc/GMT-5
615862295,-1194267425,America/Edmonton
-462890705,-1635635215,Etc/GMT+11
686860104,1520809193,Asia/Srednekolymsk
449607939,1594497488,Etc/GMT-11
171046050,-819334511,Etc/GMT+5
-83016197,466061363,Etc/GMT-3
-372662265,-1733862432,Etc/GMT+12
-519612054,-382787441,Etc/GMT+3
-524337860,734357435,Etc/GMT-5
-175607094,-500262654,America/Sao_Paulo
-107021354,1105623234,Etc/GMT-7
579321894,1486068989,Etc/GMT-10
41549961,-1306051534,Etc/GMT+9
788907508,677408272,Etc/GMT-5
262172721,-446382259,Etc/GMT+3
-450246448,-1172217249,Etc/GMT+8
61501662,-542728155,Etc/GMT+4
-429421005,-65471959,Etc/GMT
-671603619,1425210250,Antarctica/DumontDUrville
625700042,955447221,Asia/Krasnoyarsk
-189226852,-1781356143,Pacific/Fiji
-383766239,-1596804989,Etc/GMT+11
-527892724,1777879308,Etc/GMT-12
177149404,203847840,Africa/Ndjamena
-44564846,396668534,Africa/Nairobi
-775935579,-530057531,America/Argentina/Ushuaia
254905781,1193190884,Asia/Shanghai
-291200701,205296088,Africa/Johannesburg
341330104,333348052,Etc/GMT-2
-13057953,-901748291,Pacific/Galapagos
40807327,996150629,Etc/GMT-7
-49107689,-1028994194,Etc/GMT+7
206074784,-1305875400,Etc/GMT+9
785477009,350564045,Etc/GMT-2
365657780,1196372606,Asia/Shanghai
-595188718,-744925877,Etc/GMT+5
-5956331,-712431045,America/Bogota
-321017702,-1262258630,Etc/GMT+8
-526743496,371425237,Etc/GMT-2
-375641220,974787409,Etc/GMT-6
-302498254,-1347754341,Etc/GMT+9
668466739,126611062,Europe/Oslo
293227970,143005900,Africa/Tripoli
449054117,-1415681545,Etc/GMT+9
234310197,109047773,Africa/Algiers
-216349567,-821239020,Etc/GMT+5
-125792042,-1083146555,Etc/GMT+7
-68134472,1747998690,Etc/GMT-12
-244050801,-1474765933,Etc/GMT+10
-90394756,-563662541,America/Santarem
328453677,427116876,Asia/Baghdad
-580589804,-342619520,Etc/GMT+2
-265417851,-1735594077,Etc/GMT+12
-24041461,1318491054,Asia/Jayapura
206372071,-938811306,Etc/GMT+6
169691546,-316504909,Etc/GMT+2
267418321,1470740034,Etc/GMT-10
-521365505,1690370015,Etc/GMT-11
-396796285,1493188878,Etc/GMT-10
-224600717,-320352163,Etc/GMT+2
-258887142,878846910,Etc/GMT-6
307425933,1254382881,Etc/GMT-8
806222782,-1089944442,Etc/GMT+7
214832545,1690077530,Etc/GMT-11
-690522895,-1434920887,Etc/GMT+10
-238792988,567784690,Etc/GMT-4
373047611,-939477084,America/Chicago
580684045,-1025992819,America/Regina
109425378,-1305897685,Etc/GMT+9
-175990997,1591596993,Etc/GMT-11
-168437883,-1338210906,Etc/GMT+9
154786093,1484945569,Etc/GMT-10
467508602,-1203457364,America/Los_Angeles
-185623997,-614732190,America/La_Paz
-382142497,-1038693680,Etc/GMT+7
-839438553,1756566335,Antarctica/McMurdo
-464736983,-1465494964,Etc/GMT+10
446179218,1300216444,Asia/Shanghai
144283635,-718368964,Etc/GMT+5
788946227,1628247595,Etc/GMT-11
-594376588,901210780,Etc/GMT-6
-155433461,-850176448,Etc/GMT+6
362577297,35757512,Africa/Algiers
188088995,-1219977713,Etc/GMT+8
-600726325,-334123492,Etc/GMT+2
-113685948,-1705312712,Etc/GMT+11
159778204,653770812,Etc/GMT-4
220557618,335956636,Africa/Cairo
-55444268,-821469706,America/Lima
-385842565,-1752125917,Etc/GMT+12
687257796,1580495230,Asia/Srednekolymsk
-38415947,-1350355774,Etc/GMT+9
257653754,-620173653,Etc/GMT+4
39941535,-1708584742,Etc/GMT+11
-569940160,-420257329,Etc/GMT+3
-317769602,-353929796,Etc/GMT+2
-609208666,120625385,Etc/GMT-1
-382026497,-634826465,America/Argentina/Salta
-368431498,-900882800,Etc/GMT+6
-98040467,1028828277,Etc/GMT-7
-208918384,-795869772,Etc/GMT+5
-159556770,-604591013,America/La_Paz
393291385,-32096827,Europe/Madrid
-731921959,-814279541,Etc/GMT+5
-524864244,815680079,Etc/GMT-5
379959683,-1497632924,Etc/GMT+10
38951128,-636690533,America/Boa_Vista
-70203073,-284858182,Etc/GMT+2
-277338760,-871010450,Etc/GMT+6
48553455,1223560500,Etc/GMT-8
-338398265,-525238087,Etc/GMT+4
457844543,-285658608,Etc/GMT+2
403969522,-112300322,Etc/GMT+1
-208730311,1188622534,Australia/Perth
-719896207,-1012683160,Etc/GMT+7
508354610,1183663318,Asia/Chita
-237443488,1614147224,Etc/GMT-11
182854427,-842272441,Etc/GMT+6
457507478,-1190550090,America/Los_Angeles
366356168,1039450975,Asia/Shanghai
464690190,-673725276,America/Moncton
-12451979,-981286168,Etc/GMT+7
432030366,-1518978679,Etc/GMT+10
-44556773,409635776,Etc/GMT-3
-281878946,1572984084,Etc/GMT-10
-21816027,1372560125,Asia/Jayapura
-192209452,319648631,Africa/Harare
322960205,-221010786,Etc/GMT+1
415610498,1714982737,Etc/GMT-11
-458620648,577169186,Etc/GMT-4
-421556061,1642280738,Etc/GMT-11
-134547517,677607798,Etc/GMT-5
-42108615,708431020,Etc/GMT-5
658731891,723822674,Asia/Yekaterinburg
620533315,-1347576856,America/Whitehorse
690802021,-890543403,America/Cambridge_Bay
273555490,-1563144103,Etc/GMT+10
207600042,1557035387,Etc/GMT-10
-273366383,1780260812,Etc/GMT-12
-147552628,378224482,Africa/Maputo
-840614257,-1238427970,Etc/GMT+8
417522117,-1352304911,Etc/GMT+9
-266045346,-193895362,Etc/GMT+1
-572922633,-393082873,Etc/GMT+3
-216427210,-1095634563,Etc/GMT+7
-207113429,-1478803594,Etc/GMT+10
266135972,530599251,Etc/GMT-4
-813352091,1052275174,Antarctica/Vostok
-326818003,-1572891447,Etc/GMT+10
524609774,-685749643,America/Toronto
452147604,-718462292,America/Toronto
149551355,151857994,Africa/Ndjamena
67709088,376287321,Africa/Addis_Ababa
-336945258,-322258943,Etc/GMT+2
486072686,1317396389,Asia/Vladivostok
314290927,-393155759,Etc/GMT+3
14821387,-707893386,America/Bogota
-426847004,960207972,Etc/GMT-6
-346332677,1230953919,Etc/GMT-8
-139699489,1358634838,Australia/Darwin
-197398968,-1190583069,Etc/GMT+8
-613886218,-1090952471,Etc/GMT+7
-107921814,-134627828,Etc/GMT+1
-58869197,1683243676,Etc/GMT-11
-252038642,433291696,Etc/GMT-3
-133791686,444096778,Etc/GMT-3
-195874122,-623973980,America/La_Paz
-142603700,1765766174,Etc/GMT-12
137721830,-1142617915,Etc/GMT+8
-3058813,213435260,Africa/Kinshasa
-372159713,629633655,Etc/GMT-4
361938688,1115953567,Asia/Shanghai
15112370,1128486899,Asia/Pontianak
-47765780,-408530636,America/Fortaleza
252573939,-824401438,Etc/GMT+5
302832973,1727147638,Etc/GMT-12
442762853,190562999,Europe/Sarajevo
384984368,-784511053,America/New_York
197569244,-1302166387,Etc/GMT+9
262480833,1091474984,Asia/Shanghai
-432943246,1254669942,Etc/GMT-8
234848394,251266929,Africa/Cairo
-294118789,-417629690,Etc/GMT+3
-289684867,574982959,Etc/GMT-4
-494409718,1728383851,Etc/GMT-12
-118986979,281956127,Africa/Lubumbashi
-737899304,1033568912,Antarctica/Vostok
182979853,1375405128,Etc/GMT-9
297492638,924672900,Asia/Shanghai
334424482,-48408026,Africa/Casablanca
-479256605,-1158061878,Etc/GMT+8
163899535,707566726,Etc/GMT-5
425774705,1193385492,Asia/Shanghai
-681345068,1666293578,Antarctica/McMurdo
-378257821,-1251798187,Etc/GMT+8
-276745287,-1390773761,Etc/GMT+9
-43604544,490455441,Etc/GMT-3
-409704443,1177579872,Etc/GMT-8
44588902,-1525029396,Etc/GMT+10
-181856217,410514836,Etc/GMT-3
180725447,-841033206,Etc/GMT+6
35918819,1797155210,Etc/GMT-12
218758028,-499037012,Etc/GMT+3
-304853411,-1504951408,Etc/GMT+10
244650227,1017667680,Asia/Shanghai
279871087,-717427153,Etc/GMT+5
263552222,-291204710,Etc/GMT+2
-596664352,-1330043625,Etc/GMT+9
631637870,-608841835,Etc/GMT+4
88430146,-1320111265,Etc/GMT+9
-270882184,-873524096,Etc/GMT+6
-75693968,283396328,Africa/Lubumbashi
20174063,-723728853,America/Bogota
20366829,602903571,Etc/GMT-4
-302705026,1444068459,Australia/Sydney
-280389328,275081872,Africa/Johannesburg
-158323890,-1696753579,Etc/GMT+11
341838095,1655286883,Etc/GMT-11
-71872179,-1087833498,Etc/GMT+7
-673296071,-553849734,Etc/GMT+4
-54847199,95444396,Etc/GMT-1
-366749676,427722947,Etc/GMT-3
-772066863,-568509134,America/Argentina/Ushuaia
725654964,-214317065,America/Nuuk
-243656915,456558256,Indian/Antananarivo
43008225,-154345776,Etc/GMT+1
-164752097,-779883325,America/Lima
-632764380,-321330443,Etc/GMT+2
532992575,-414860234,Etc/GMT+3
606117941,-748962885,America/Toronto
-388390310,362494829,Etc/GMT-2
-94395009,44135305,Etc/GMT
-146384379,-318497726,Etc/GMT+2
-417257632,753940549,Etc/GMT-5
188639006,1125199886,Etc/GMT-8
343323317,535846457,Asia/Tehran
312917474,-571731664,Etc/GMT+4
205181397,1571944284,Etc/GMT-10
-748005873,-1424829467,Etc/GMT+9
-327384673,1099944311,Etc/GMT-7
16734044,-283404097,Etc/GMT+2
239338210,-371765457,Etc/GMT+2
-131294997,1235482221,Etc/GMT-8
-58236174,559070278,Etc/GMT-4
429561383,1705944981,Etc/GMT-11
-723461475,1360878945,Australia/Perth
-275693651,-1381430174,Etc/GMT+9
-248427752,11356550,Etc/GMT
802531078,963392008,Asia/Krasnoyarsk
-330197285,-1502792187,Etc/GMT+10
-649276864,152922925,Etc/GMT-1
-96175984,1774070563,Etc/GMT-12
174010169,-939585843,America/Mexico_City
-438811947,-1379546693,Etc/GMT+9
427959657,-758082181,America/New_York
-373791999,-560384706,Etc/GMT+4
241143164,-771211289,America/Nassau
-425617172,-244481827,Etc/GMT+2
497693229,1200272439,Asia/Shanghai
-366809914,62577939,Etc/GMT
275626201,321324131,Africa/Cairo
426398734,-1407470468,Etc/GMT+9
-293476259,-1566702700,Etc/GMT+10
-545229336,1623588215,Etc/GMT-11
99205562,-550456014,Etc/GMT+4
-1121826,1610393686,Etc/GMT-11
